sample_id,depth_m,api_gravity,sulfur_pct,density_g_cm3,location
S001,1200,29.8,1.10,0.878,ALFA
S002,1250,31.2,0.85,0.865,ALFA
S003,1300,27.5,1.60,0.892,ALFA
S004,1350,34.0,0.45,0.845,BETA
S005,1400,33.1,0.55,0.850,BETA
S006,1450,26.9,1.90,0.905,BETA
S007,1500,22.4,2.70,0.928,GAMA
S008,1550,24.0,2.10,0.915,GAMA
S009,1600,30.5,0.95,0.872,GAMA
S010,1650,36.8,0.30,0.832,DELTA
S011,1700,35.9,0.35,0.838,DELTA
S012,1750,28.2,1.25,0.885,DELTA
S013,1800,19.5,3.10,0.945,ALFA
S014,1850,21.0,2.85,0.935,ALFA
S015,1900,32.7,0.65,0.855,BETA
S016,1950,29.1,1.05,0.880,BETA
S017,2000,25.8,2.00,0.910,GAMA
S018,2050,37.5,0.25,0.828,DELTA
S019,2100,23.5,2.40,0.922,GAMA
S020,2150,31.8,0.80,0.862,BETA
